"","x"
"2417",1.08663143965674
"2418",1.08399129571043
"2419",1.08926723136426
"2420",1.10314696905071
"2421",1.09331576537806
"2422",1.09896789384274
"2423",1.09986742041124
"2424",1.09103596336514
"2425",1.09175313390378
"2426",1.08036877384162
"2427",1.08672769030575
"2428",1.09281767993292
"2429",1.09519932430516
"2430",1.09205490985706
"2431",1.09520466499602
"2432",1.09638752105401
"2433",1.09713967675588
"2434",1.09315752403921
"2435",1.09309649332929
"2436",1.08637123615841
"2437",1.08643111928667
"2438",1.08320807501676
"2439",1.0742453527337
"2440",1.07878088395168
"2441",1.09303404160859
"2442",1.09152395295189
"2443",1.08561444348145
"2444",1.0846510307516
"2445",1.08738491852627
"2446",1.08565793118205
"2447",1.09134564793992
"2448",1.08886480818851
"2449",1.09125800397502
"2450",1.08799089416938
"2451",1.08823672354257
"2452",1.07921099692064
"2453",1.08534411511479
"2454",1.08575340358538
"2455",1.08956040990529
"2456",1.09512607590243
"2457",1.08274078061119
"2458",1.08932064585854
"2459",1.09209674031876
"2460",1.11060472228873
"2461",1.12015544112565
"2462",1.11387704645893
"2463",1.12028437468792
"2464",1.12902084919276
"2465",1.12893754013785
"2466",1.13301746283269
"2467",1.12529458005306
"2468",1.11412897286072
"2469",1.11435147724209
"2470",1.11467755967366
"2471",1.11014232882517
"2472",1.11264808800764
"2473",1.10287523254526
"2474",1.10159555816714
"2475",1.10118056840544
"2476",1.10367212758861
"2477",1.09362818558812
"2478",1.0883838478763
"2479",1.08732014862324
"2480",1.08672638579565
"2481",1.09666188271355
"2482",1.0994645344201
"2483",1.10066363563991
"2484",1.10060664890762
"2485",1.10059808515556
"2486",1.11890235020203
"2487",1.11523844341956
"2488",1.10908881189903
"2489",1.11117138661785
"2490",1.12288203249838
"2491",1.13177951279121
"2492",1.12639684193709
"2493",1.12468901726885
"2494",1.12196361031144
"2495",1.11806437230363
"2496",1.11759496297082
"2497",1.1162581657035
"2498",1.12006967104978
"2499",1.13047683913795
"2500",1.13367254818768
"2501",1.13860762922719
"2502",1.13935748107477
"2503",1.13946264177812
"2504",1.13804025675292
"2505",1.14054445514704
"2506",1.13721933515392
"2507",1.13994286858491
"2508",1.14068102324261
"2509",1.13918355408283
"2510",1.12844847105019
"2511",1.12619678595739
"2512",1.12887040250102
"2513",1.13154336414125
"2514",1.13684059824
"2515",1.12956104577675
"2516",1.12914862574701
"2517",1.12297617445455
"2518",1.12635570325991
"2519",1.12839521523384
"2520",1.13120915443585
"2521",1.13522726569298
"2522",1.1447428647777
"2523",1.15182075454019
"2524",1.1502008811979
"2525",1.14905913668122
"2526",1.13999116856066
"2527",1.14026350384603
"2528",1.13874299069205
"2529",1.13684608454076
"2530",1.14252737014486
"2531",1.13702638798863
"2532",1.13157977887356
"2533",1.13223886059543
"2534",1.13208978572919
"2535",1.12172709209035
"2536",1.12017969099487
"2537",1.1218451378575
"2538",1.12142115710008
"2539",1.11382039458035
"2540",1.1161040152034
"2541",1.11939457001204
"2542",1.11103272211783
"2543",1.11337290483536
"2544",1.11366570634255
"2545",1.11924049745299
"2546",1.11451462218095
"2547",1.13541784490968
"2548",1.1364825642084
"2549",1.13503628485447
"2550",1.13938480390679
"2551",1.13274924754445
"2552",1.12585246662738
"2553",1.12929649395049
"2554",1.12083464234191
"2555",1.1266048502844
"2556",1.12322955710008
"2557",1.12788925936087
"2558",1.13072900264683
"2559",1.12451714768494
"2560",1.13039300267086
"2561",1.13478946858725
"2562",1.11163108544069
"2563",1.10109359296799
"2564",1.10679069250449
"2565",1.11142773654438
"2566",1.10858634469216
"2567",1.11290531082886
"2568",1.11428654511061
"2569",1.10647523215836
"2570",1.11042326141118
"2571",1.10568752088777
"2572",1.10538068490567
"2573",1.10641859710685
"2574",1.10644196566244
"2575",1.10973093995375
"2576",1.11226550167032
"2577",1.10675695743033
"2578",1.10696289290973
"2579",1.1018908307584
"2580",1.10170254918729
"2581",1.10209081406556
"2582",1.09724375653769
"2583",1.09899672443441
"2584",1.09926168069338
"2585",1.10484408948753
"2586",1.10735096805919
"2587",1.1182642371623
"2588",1.11610787694263
"2589",1.12200975455869
"2590",1.1146062590997
"2591",1.11238858194632
"2592",1.10900098768515
"2593",1.10837421418018
"2594",1.11143666186321
"2595",1.11755628126973
"2596",1.11417795315601
"2597",1.11560055140316
"2598",1.11849376363128
"2599",1.12739936433398
"2600",1.12806124318173
"2601",1.13488296672247
"2602",1.13274234444642
"2603",1.13190405983422
"2604",1.13078793195396
"2605",1.12639597217127
"2606",1.12826687121545
"2607",1.12014056054056
"2608",1.11857002485443
"2609",1.11448179869706
"2610",1.11595846070835
"2611",1.11995913413606
"2612",1.11603284806028
"2613",1.11443941476721
"2614",1.125758700224
"2615",1.12456273934873
"2616",1.12484310737545
"2617",1.12267529384289
"2618",1.12331993731224
"2619",1.12139949045476
"2620",1.1246486601761
"2621",1.12440352833878
"2622",1.11523757116701
"2623",1.11780738933938
"2624",1.11616945970945
"2625",1.11816406145057
"2626",1.12031360084732
"2627",1.12308465882186
"2628",1.12560753993395
"2629",1.12173341533957
"2630",1.12093498273877
"2631",1.12187649323246
"2632",1.12338650386973
"2633",1.121483959437
"2634",1.11965463384367
"2635",1.12115685000043
"2636",1.11458747649408
"2637",1.11888408148908
"2638",1.11378887900208
"2639",1.10517855748002
"2640",1.10156585214365
"2641",1.10525249758359
"2642",1.09853449868926
"2643",1.09973061112054
"2644",1.09843650242626
"2645",1.096794540669
"2646",1.09276808131618
"2647",1.08727529554953
"2648",1.08755923142018
"2649",1.0891192169688
"2650",1.09069307406732
"2651",1.09012503391056
"2652",1.09743561653145
"2653",1.09777519509928
"2654",1.1053615731853
"2655",1.10886757517718
"2656",1.11059071860118
"2657",1.11204016388851
"2658",1.10453361177513
"2659",1.10210966094976
"2660",1.0926634161692
"2661",1.08920366482506
"2662",1.08492078902594
"2663",1.07422980644222
"2664",1.07199408338487
"2665",1.06870861550452
"2666",1.06243039902153
"2667",1.05951019725878
"2668",1.06210644597104
"2669",1.06279493285025
"2670",1.05546071474545
"2671",1.05670323134221
"2672",1.05958108964006
"2673",1.05961890420091
"2674",1.064022938211
"2675",1.059957506618
"2676",1.06444190194252
"2677",1.06666712792415
"2678",1.07573398626319
"2679",1.0716605509302
"2680",1.07573355104559
"2681",1.06221403315355
"2682",1.05458559953712
"2683",1.06389563171863
"2684",1.06282977069499
"2685",1.05184454085824
"2686",1.04143377407819
"2687",1.04366953627225
"2688",1.04097933952018
"2689",1.03863185509126
"2690",1.04292241136242
"2691",1.04374466133199
"2692",1.04493153625523
"2693",1.04490153714037
"2694",1.0454002492204
"2695",1.0413571521496
"2696",1.04830656802238
"2697",1.05350224046634
"2698",1.04660223467499
"2699",1.04097181474536
"2700",1.04669886715702
"2701",1.05920941199919
"2702",1.05321772930744
"2703",1.05570187118186
"2704",1.05610273979701
"2705",1.05733044528115
"2706",1.06172863369864
"2707",1.06451972928504
"2708",1.05954342632698
"2709",1.07002561230863
"2710",1.06445628797035
"2711",1.06527060200978
"2712",1.06932463792534
"2713",1.07466541517817
"2714",1.07270855755358
"2715",1.07460127566112
"2716",1.06932418165813
"2717",1.06957623639161
"2718",1.06915484451656
"2719",1.07935371632206
"2720",1.07733731457971
"2721",1.07539200864066
"2722",1.07751814492148
"2723",1.07503267399128
"2724",1.06937095530208
"2725",1.06877296875606
"2726",1.0661706275669
"2727",1.06320165224633
"2728",1.05958462941602
"2729",1.05739959944338
"2730",1.05998402033571
"2731",1.06742639081135
"2732",1.0607605641515
"2733",1.06130478002622
"2734",1.05500404474909
"2735",1.05687409601535
"2736",1.05819244246995
"2737",1.0556654464029
"2738",1.05859595876689
"2739",1.05922109688444
"2740",1.05500117376383
"2741",1.05044117960189
"2742",1.06132187943872
"2743",1.05880406509967
"2744",1.05610334425428
"2745",1.05450403597486
"2746",1.05902862166322
"2747",1.06954805220288
"2748",1.06530784012012
"2749",1.06050687143773
"2750",1.06963472942981
"2751",1.07627322067095
"2752",1.07381460198698
"2753",1.07359683797172
"2754",1.0809498357286
"2755",1.0795909941891
"2756",1.07794807523207
"2757",1.08147910044041
"2758",1.08666802018814
"2759",1.08040919997127
"2760",1.07567916255157
"2761",1.06845934461618
"2762",1.06738368055501
"2763",1.06682475899006
"2764",1.06687145784475
"2765",1.06737186351361
"2766",1.06455196020219
"2767",1.05904048855493
"2768",1.05913790404785
"2769",1.0608740698957
"2770",1.06417106468778
"2771",1.0614653957612
"2772",1.06209926330982
"2773",1.06407826566945
"2774",1.07346593857778
"2775",1.07168632012204
"2776",1.07187873634644
"2777",1.06977848305218
"2778",1.08563715995521
"2779",1.09326971628932
"2780",1.08912477312021
"2781",1.08795559176581
"2782",1.08999534807136
"2783",1.09020910919508
"2784",1.09232123953207
"2785",1.08896144562085
"2786",1.09823359816133
"2787",1.09963764443153
"2788",1.09280580892698
"2789",1.08691400285402
"2790",1.08681014447677
"2791",1.08645385456298
"2792",1.09234854562672
"2793",1.0979954713252
"2794",1.10886337541158
"2795",1.11450752305822
"2796",1.10955236904961
"2797",1.12006448910643
"2798",1.12368023823069
"2799",1.11838962680238
"2800",1.12090799310275
"2801",1.12154057502651
"2802",1.11739696397332
"2803",1.11793358210757
"2804",1.11938351674059
"2805",1.12407384212992
"2806",1.12142773614346
"2807",1.12728849010615
"2808",1.1256260321578
"2809",1.12716770203231
"2810",1.12565808881042
"2811",1.12104877578208
"2812",1.11946996882331
"2813",1.12077026384303
"2814",1.1207878415674
"2815",1.11955665050187
"2816",1.11503935605436
"2817",1.11964632423548
"2818",1.11494398754325
"2819",1.1124498394737
"2820",1.1165002222626
"2821",1.11538383186463
"2822",1.11964494677825
"2823",1.11804785171761
"2824",1.13459483534085
"2825",1.13812727915908
"2826",1.14295885067479
"2827",1.14176328329764
"2828",1.135906134623
"2829",1.13493229589849
"2830",1.13412463161967
"2831",1.1420536676895
"2832",1.14074104469126
"2833",1.13975674962665
"2834",1.14700240771726
"2835",1.14207124368999
"2836",1.14003621963287
"2837",1.1468678746616
"2838",1.14789106134365
"2839",1.15561934626405
"2840",1.15167308754378
"2841",1.1624081294954
"2842",1.1678586970114
"2843",1.16390645660677
"2844",1.1649931662244
"2845",1.17292446371549
"2846",1.16780899229972
"2847",1.17532040788157
"2848",1.18326655477027
"2849",1.17971863951746
"2850",1.18565276985789
"2851",1.18667387707847
"2852",1.17677147056557
"2853",1.17892739086558
"2854",1.1757555996427
"2855",1.17559632154863
"2856",1.177360372714
"2857",1.18255385458107
"2858",1.17822824467739
"2859",1.17332253378645
"2860",1.17657792829063
"2861",1.17326597061114
"2862",1.17628919298704
"2863",1.18149577042878
"2864",1.17503195153963
"2865",1.18114392205227
"2866",1.18035474354739
"2867",1.19206949960882
"2868",1.19838528011664
"2869",1.19704933424627
"2870",1.18874848069117
"2871",1.19012356750568
"2872",1.18679279386022
"2873",1.19064101906805
"2874",1.1917763652666
"2875",1.1909309527036
"2876",1.20036691707709
"2877",1.20370885614836
"2878",1.19586516280885
"2879",1.19622720717313
"2880",1.18821684668374
"2881",1.19068762419836
"2882",1.19430153050123
"2883",1.19511338395101
"2884",1.19981955105497
"2885",1.18745154770636
"2886",1.19298165324863
"2887",1.19709477080108
"2888",1.18408530022784
"2889",1.17958178641598
"2890",1.17564931336467
"2891",1.17847808092342
"2892",1.18194396094664
"2893",1.17371971847646
"2894",1.17455337403389
"2895",1.1765214400064
"2896",1.17034091243149
"2897",1.1729237683624
"2898",1.1754517974293
"2899",1.18144736197529
"2900",1.18629202557985
"2901",1.18337194248208
"2902",1.18178258063777
"2903",1.17866410862935
"2904",1.17692349314819
"2905",1.18004624027521
"2906",1.18280961566881
"2907",1.17755635337699
"2908",1.17372835384106
"2909",1.17719261375556
"2910",1.18110151642733
"2911",1.1648432471007
"2912",1.15990216204496
"2913",1.16473268250266
"2914",1.16542267856247
"2915",1.16222043361149
"2916",1.16588038168595
"2917",1.16027139097442
"2918",1.16043223886795
"2919",1.15881357759288
"2920",1.15939977355884
"2921",1.16464483294893
"2922",1.16662602464732
"2923",1.16651173533252
"2924",1.17955484374768
"2925",1.17915469110652
"2926",1.17695806874924
"2927",1.1800815987453
"2928",1.17352243956369
"2929",1.1738519092112
"2930",1.18203706359009
"2931",1.18478230543522
"2932",1.19259404787373
"2933",1.18972874491614
"2934",1.18315579427929
"2935",1.18589679471289
